Name,CountriesCrouching Tiger Hidden Dragon,[China Hong Kong Taiwan USA]
Erin Brockovich,[USA]
In The Mood For Love,[Hong Kong]
Dancer in the Dark,[Denmark France Sweden]
Billy Elliot,[UK]
Yi Yi,[Japan Taiwan]
High Fidelity,[USA]
Ginger Snaps,[Canada]
Djomeh,[France Iran]
Requiem for a Dream,[USA]
Amores Perros,[Mexico]
The Perfect Storm,[USA]
A Time For Drunken Horses,[Iran]
Together,[Denmark Italy Sweden]
In the Shadows,[USA]
Spring Forward,[USA]
Eureka,[Japan]
Girlfight,[USA]
Chunhyang,[South Korea]
Blackboards,[Iran Italy]
The Ballad of Ramblin' Jack,[USA]
Things You Can Tell Just by Looking at Her,[USA]
Chuck Jones: Extremes and Inbetweens - A Life in Animation,[]
The Clash: Westway to the World,[UK]
American Experience: The Duel,[]
American Experience: John Brown's Holy War,[]
Les Destinées,[France Switzerland]
Oh! Soo-jung,[South Korea]
Murderous Maids,[France]
Swimming,[USA]
Tears of the Black Tiger,[Thailand]
American Experience: The Wizard of Photography - The Story of George Eastman,[]
Bimil,[South Korea]
Nicholas Nickleby,[UK]
Tigerland,[USA]
Chuck & Buck,[USA]
Innocence,[Australia]
American Experience: Nixon's China Game,[]
Nightcap,[France Switzerland]
The Art of War,[USA]
Timecode,[UK]
Code Unknown,[France]
The King Is Alive,[Denmark]
Aberdeen,[Norway UK]
The Princess and the Warrior,[Germany]
Grateful Dawg,[USA]
Big Eden,[USA]
The Contender,[USA]
A Storm in Summer,[USA]
Bring It On,[USA]
Lakeboat,[USA]
Maryam,[USA]
Batman Beyond: Return of the Joker,[USA]
Keeping the Faith,[USA]
Cause of Death,[]
Panic,[USA]
Pitch Black,[USA]
The Girl Next Door,[USA]
Diamond Men,[USA]
Thrill Seekers,[USA]
Born Romantic,[UK]
A Shot at Glory,[USA]
Second Skin,[USA]
Small Miracles,[UK]
The Vertical Ray of the Sun,[France Vietnam]
American Prophet: The Story of Joseph Smith,[]
The Truth About Demons,[New Zealand]
China Strike Force,[Hong Kong]
Dead or Alive 2: The Birds,[Japan]
Saving Grace,[UK]
Benjamin Smoke,[USA]
A Matter of Taste,[France]
Meet the Parents,[USA]
The Patriot,[USA]
Boiler Room,[USA]
Everything Put Together,[USA]
The Yards,[USA]
La Ley De Herodes,[Mexico]
Love & Sex,[USA]
Boesman & Lena,[France South Africa]
The Legend of Rita,[Germany]
Englar Alheimsins,[Denmark Germany Iceland Norway Sweden]
Water Drops On Burning Rocks,[France]
101 Reykjavík,[Denmark France Iceland Norway]
Waiting For The Messiah,[Argentina]
First Last and Deposit,[USA]
The Independent,[USA]
Taxi 2,[France]
Blossoms of Fire,[USA]
Capitães de Abril,[France Portugal]
Circus,[UK]
Me You Them,[Brazil]
Scarlet Diva,[Italy]
The Isle,[South Korea]
Picking Up the Pieces,[USA]
The Directors: Clint Eastwood,[]
The Directors: Martin Scorsese,[]
The Directors: Wes Craven,[]
Air & Space Smithsonian: Dreams of Flight - Beyond the Moon,[USA]
The Foul King,[South Korea]
When Dinosaurs Ruled: Birth of the Giants,[]
Biography: Harrison Ford - The Reluctant Hero,[]
Rum and Coke,[USA]
El Valley Centro,[USA]
England!,[Germany]
Biography: Don Knotts - Nervous Laughter,[]
Maze,[USA]
The Directors: Robert Zemeckis,[]
Killing Priscilla,[]
Homicide: The Movie,[USA]
Ringling Brothers: Kings of the Circus,[]
The Directors: Wolfgang Peterson,[]
When Dinosaurs Ruled: At the Ends of the Earth,[]
Anatomy,[Germany]
Kimono,[]
Living Hell: A Japanese Chainsaw Massacre,[Japan]
Trouble in Mind: Psychosomatic Disorder,[]
When Dinosaurs Ruled: The Real Jurassic Park,[]
Km.0,[Spain]
Biography: Ann-Margret - Sugar and Spice,[]
The Criminal,[UK]
Gen-Y Cops,[Hong Kong]
Ju-on,[Japan]
Sam the Man,[USA]
Psycho Beach Party,[USA]
Biography: Ernie Kovacs - Please Stand By,[]
The Kids in the Hall: Same Guys New Dresses,[Canada]
Deterrence,[USA]
Joe Gould's Secret,[USA]
The Sinister Saga of Making 'The Stunt Man',[USA]
Trouble in Mind: Postpartum Depression,[]
Gangster No.1,[Germany UK]
Biography: Shirley Maclaine - This Time Around,[]
The Weight of Water,[USA]
The Substitute 4: Failure Is Not an Option,[]
Artists of the West,[]
Alone with a Stranger,[USA]
Playing the Field: Sports and Sex in America,[]
Message in a Cell Phone,[USA]
Collectors,[USA]
Daria: Is It Fall Yet?,[USA]
To the Extreme,[France]
Snow Day,[USA]
Animal Factory,[USA]
Eruption of Mount St. Helen's,[]
Versus,[Japan]
Escape to Grizzly Mountain,[USA]
Hidden Hollywood Vol. 2: More Treasures From the 20th Century Fox Vaults,[USA]
Narcosys,[]
Flowers For Algernon,[USA]
If These Walls Could Talk 2,[USA]
The Cell,[USA]
Small Time Crooks,[USA]
Biography: Doris Day - It's Magic,[]
Esther Kahn,[France UK]
Paradiso - sieben Tage mit sieben Frauen,[Germany]
Better Than Sex,[Australia France]
What Women Want,[USA]
Cuba: The Forgotten Island - Cuba's Conquistadors,[]
Romeo Must Die,[USA]
Russki Bunt,[France Russia]
Woman on Top,[USA]
The Legend of Bagger Vance,[USA]
Boricua's Bond,[USA]
Bait,[USA]
Bedazzled,[USA]
Cecil B. Demented,[USA]
Blow Dry,[UK USA]
Cheaters,[USA]
The Virginian,[]
La-bas ... mon pays,[France]
The Photographer,[USA]
Así es la vida,[France Mexico Spain]
Company Man,[USA]
Petite Cherie,[France]
Under Suspicion,[France USA]
Ready to Rumble,[USA]
Price of Glory,[USA]
Happenstance,[France]
A Guitar Odyssey: Wired For Sound,[USA]
100 Girls,[USA]
Soho Square,[USA]
Eye See You,[USA]
Emilio Santiago: Bossa Nova,[Brazil]
Passion of Mind,[USA]
Greenfingers,[UK USA]
Center Stage,[USA]
If You Only Knew,[Germany USA]
Deliberate Intent,[]
It Had to Be You,[USA]
Up at the Villa,[UK USA]
Rated X,[USA]
Bounce,[USA]
